trial_id,batch_size,dropout,epochs,learning_rate,r_drop_alpha,loss
1,16,0.32367250920228,18,2.27272188145158e-05,1.24946421731936,5.57112592244328
2,32,0.252199749104064,25,2.61533545197129e-05,2.0383403394724,5.24988683015388
3,24,0.469960560828151,9,0.0007753590440078,1.09669013905065,4.77304573752612
4,24,0.408415893200552,12,0.0006988246476711,2.44967924456591,
5,16,0.318145010529535,20,2.12080109540215e-05,0.809214847177868,5.3822051662206
6,24,0.231882456636217,11,1.14350813541178e-05,2.59688125833872,9.49993636800938
7,16,0.260705427622848,14,0.000763165217887,0.76385637975723,
8,32,0.367549780479387,9,0.0005302664599274,1.19090008135315,4.75920772386334
9,24,0.379876341082812,20,1.55423142446756e-05,1.40317118345213,7.70084566789636
10,32,0.278346982975427,8,1.32781538964602e-05,1.2222070032893,9.32319699540228
11,16,0.0120078296132163,28,0.0001388685603066,2.65620517016432,7.09506174950838
12,24,0.168192269319272,29,0.0007968448250801,1.92921293179875,
13,24,0.0929731308568336,25,0.0007218612081074,1.01959479351482,
14,16,0.289034035195771,14,8.0722196111644e-05,2.01835101035777,4.75355040075721
15,16,0.47169574179011,9,5.12801851165017e-05,2.03298443313723,6.65414736902047
16,32,0.288003613461268,12,0.0001827684844097,0.712618941203299,4.70117057034936
17,32,0.228853954884526,15,0.0001586151876755,0.160490888772841,4.56538736960466
18,32,0.120425721484804,14,5.64815020155536e-05,0.0419755343653927,5.05211582128427
19,32,0.252493373649135,14,0.0005686110921134,0.149430509807344,4.50783511247989
20,32,0.406643642623006,16,0.0006524930730348,0.030463520225167,
21,32,0.158750920409704,15,0.0007283451311679,0.281280005126738,
22,32,0.0768314597251806,13,0.0009426103851226,0.386491402461304,
23,16,0.292344712048199,16,0.0004012073378438,0.0503781606132027,4.36801190275279
24,16,0.405433832139152,19,0.0002656537092535,0.143893155651953,4.39862739105204
25,16,0.401021337687917,24,0.0004802822473889,0.869548663826772,4.56619394173119
26,16,0.334648701316537,18,0.000175614357868,0.368706049983994,4.34947057282336
27,16,0.173255301262066,22,0.0003143980570276,0.651978564856746,5.29516447726882
28,16,0.171829486156898,10,0.0004573021819698,0.332631319928058,4.30596690783015
29,16,0.0639697412370374,8,0.0003373534432277,0.77263190650071,4.34901039781026
30,16,0.022014741270853,8,0.0002371119221734,0.161590606413679,4.56063431273788
31,16,0.160180080221064,12,0.0003120392740109,1.43979193548526,4.28823721344164
32,16,0.0367031172190868,8,0.000330320149134,1.52580980724973,4.27368555619867
33,16,0.0772112501964471,12,0.000178900045091,1.89678602757142,4.23796018924255
